run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
2,bob_50,37,656.2573872506618,532.273268327117,650.6731268018484,605.0838269293308,-18.89260545210264,-18.19651889677444,0.8582282283980058,-12.033135800656192,8.457267909642496,7.534377526478164
2,bob_50,38,658.5798002779484,497.7502189576626,623.9276360720396,596.1767006665468,-24.420667207285884,-20.22308514954263,5.5538755141642415,-16.509615622153618,10.467215431537769,4.654817166532377
2,bob_50,39,702.9104307293892,510.20291075110435,624.9937396496534,590.4241167008877,-27.415658034597378,-18.36671659509681,12.466795447169243,-13.587047629089966,19.051781735651517,5.855049272365509
2,bob_50,40,629.980219528079,502.6744771748781,631.8176295608282,589.1116298735142,-20.207895169877908,-20.439941265285132,-0.2908133529015866,-14.672457360448753,6.937325216842116,7.249220270270884
2,bob_50,41,681.522723287344,507.07457959651947,645.1585050672293,661.4186763763428,-25.596819846206888,-21.403100848266842,5.636478157615765,-23.33530973534267,3.0395342056477093,-2.4583780122745647
2,bob_50,42,676.971597597003,508.14224407076836,638.757910579443,583.6280584335327,-24.938912374686907,-20.448383393042903,5.982499219914916,-12.93389056128822,15.993668881171663,9.446059240859617
2,bob_50,43,624.4520116597414,501.46391429007053,631.7763067781925,584.7619436681271,-19.695364106967762,-20.626350037193276,-1.1593177901529916,-14.244776063151454,6.78738902580498,8.039914980641715
2,bob_50,44,647.9011960327625,499.89728443324566,640.0584317743778,591.4510525763035,-22.843592897462827,-21.898179975939968,1.2253200440845546,-15.479517323413072,9.544347450320313,8.218326603079884
2,bob_50,45,623.1884397566319,519.7227075695992,677.3648019880056,598.9966671913862,-16.60263984156032,-23.27285001460674,-7.998107086812157,-13.234457546064803,4.038715720853259,13.083233862398092
2,bob_50,46,622.9039542376995,493.82139928638935,621.8850817531347,579.2638026177883,-20.722705976281595,-20.592821121504556,0.16383613539860953,-14.750171328722894,7.533726675599994,7.357835746465402
2,bob_50,47,646.4411616325378,495.4595733433962,637.7427279949188,587.0130024850368,-23.355812910775853,-22.310431527594975,1.3639408582465817,-15.596490836499722,10.12382330475139,8.642010533859533
2,bob_90,0,1005.5140312761068,670.7279607653618,900.7653761655092,834.9907360970974,-33.29501728442964,-25.537994852710643,11.628850073756691,-19.672406917893547,20.42217809218665,7.877289797950904
2,bob_90,1,986.9655203074217,654.1320607066154,885.3711318224669,819.7205830365419,-33.72290650002998,-26.117755911000163,11.474779878561293,-20.200605640098313,20.402676318233205,8.008893535737682
2,bob_90,2,1031.3536562025547,634.7621399909258,862.953120842576,808.5092920809984,-38.4534939907887,-26.44303327031804,19.514447690455604,-21.489815119238752,27.56237513955884,6.733853190659844
2,bob_90,3,1019.3372797220945,664.5791772753,870.8562571555376,811.0713921487331,-34.80281840996863,-23.686696648881732,17.05000352773922,-18.061568474920342,25.67787368527601,7.371097733877563
2,bob_90,4,996.1706232279539,748.7783040851355,877.8165802359581,811.7927592247725,-24.83433192811666,-14.699913291240986,13.4827759758402,-7.7623820148153495,22.712430224094927,8.133088187955217
2,bob_90,5,1027.9678292572498,627.6510152965784,930.4242189973593,806.1057552695274,-38.9425430025293,-32.541414713715675,10.483778073297056,-22.137881885396215,27.522700655268384,15.42210347899886
2,bob_90,6,933.628162369132,672.7951746433973,861.4859208464622,809.2440515756607,-27.93756639301206,-21.90294021493292,8.37416373001032,-16.86127647976984,15.370407796175446,6.4556383416205065
2,bob_90,7,951.1347468942404,659.9676124751568,922.3526120185852,810.2867230772972,-30.61260619169235,-28.447363418768244,3.120513185587992,-18.55134809950486,17.382491876706574,13.830399258633474
2,bob_90,8,914.8716256022453,759.669641032815,858.0436706542969,799.9069560319185,-16.96434562250888,-11.46492107405993,6.622967675364899,-5.0302494178457895,14.37225526086554,7.267934624643835
2,bob_90,9,1007.1948487311602,625.8282475173473,856.1098277568817,802.1225370466709,-37.8642326948206,-26.898602582673515,17.647854991939617,-21.97847353577924,25.5662074325381,6.73055402594549
2,bob_90,10,915.3949040919542,650.9281732141972,860.2100871503353,844.0596610307693,-28.890998813249958,-24.329162964065876,6.415272009240525,-22.88126026313343,8.451445597349117,1.9134223402932138
2,bob_90,11,1024.59436096251,619.9556831270456,855.7829950004816,874.2957841604948,-39.49257318333711,-27.556905576664704,19.725954704432237,-29.090852963184354,17.190815685601546,-2.1174514958675394
2,bob_90,12,1029.8220086842775,691.9284481555223,881.0427952557802,807.2433676570654,-32.81087000271583,-21.464831006915507,16.88671812874929,-14.285025324671519,27.57268129352639,9.14215347633136
2,bob_90,13,917.0189630240202,618.430582806468,859.6907164901495,791.5020827203989,-32.560763981685625,-28.063596483706576,6.66847337469505,-21.86620903372519,15.858060647448813,8.615092146742786
2,bob_90,14,921.2894514203072,737.3686078935862,844.6419984102249,789.4391994923353,-19.963415758552227,-12.700456609847421,9.074549117181864,-6.595896382170308,16.701761454556706,6.992659973483573
2,bob_90,15,935.6255307793617,754.9450770020485,898.6051604151726,792.3164535313845,-19.311193189310384,-15.987008504018652,4.1197593776431285,-4.716723521614419,18.087353431730868,13.414931169238663
2,bob_90,16,921.6627590358257,757.8811030834913,852.6405710726976,790.4639039188623,-17.770236927406124,-11.11364755608456,8.095109510950449,-4.121984656584077,16.597703508853744,7.865845213878031
2,bob_90,17,1273.7309597432613,753.8079731166363,849.3118975311518,799.7363265603781,-40.81890156233802,-11.244858890136122,49.972108414570094,-5.742937005409909,59.2688636792964,6.198989507453723
2,bob_90,18,933.3354961127043,632.3208939284086,845.7839004695415,916.6635535657406,-32.251489784542265,-25.238480706789023,10.351532536213792,-31.019304578137096,1.818763545480917,-7.732352052231528
2,bob_90,19,938.1464757025242,620.7136958837509,852.6369258761406,798.0727087706327,-33.836163972269475,-27.200702075396666,10.028834927424345,-22.223415352730104,17.551504442203502,6.836998246633397
2,bob_90,20,921.795941889286,654.3660089373589,834.9046912044287,791.1738194525242,-29.011836654846913,-21.623867271200236,10.407325722353832,-17.291751464909886,16.50991466415681,5.527340601609554
2,bob_90,21,938.0292575806379,613.4437173604965,839.7510033100843,795.6445477902889,-34.602922840307926,-26.94933201122025,11.703261309979474,-22.899777411384438,17.895517563186747,5.543487433212535
2,bob_90,22,909.8411183804274,625.3489758819342,835.5222884565592,786.9978453963995,-31.268332102302278,-25.154722438688417,8.894894959792833,-20.539938001106616,15.609099021377059,6.1657656808092876
2,bob_90,23,963.3766449987888,613.2262516766787,840.7121542841196,780.3741339594126,-36.34615756359242,-27.05871462048137,14.590545656987697,-21.41894189068897,23.45061209433861,7.731934939792007
2,bob_90,24,900.2788607031107,629.1514914482832,840.8813551068306,796.2065506726503,-30.11593197279776,-25.17951698805927,7.063720135492102,-20.98137211798068,13.071019064404599,5.610956653953436
2,bob_90,25,915.2152109891176,711.8651662021875,843.3547355234623,802.104027941823,-22.218822670916904,-15.591252859884685,8.520788754574582,-11.250269116736133,14.101809629049589,5.14281267075638
2,bob_90,26,901.053886860609,611.9009125977755,849.8959913849831,801.8068075180054,-32.09053070846637,-28.00284754836564,6.019312479902328,-23.6847446466667,12.377929248296503,5.997602342120034
2,bob_90,27,1262.174541130662,603.759927675128,842.2921169549227,790.2116999030113,-52.16510015054836,-28.319413713871946,49.84997671516975,-23.595167250847837,59.72612671839435,6.590691716954278
2,bob_90,28,903.22788618505,646.8643397092819,847.9193635284901,780.0617143511772,-28.383041577532207,-23.711573584373358,6.522851704483057,-17.07523548347496,15.789285587015023,8.69901033840048
2,bob_90,29,903.9403703063726,601.4160923659801,897.9808147996664,853.9054784923792,-33.46728256398792,-33.02573034367643,0.66366178525048,-29.56877458757895,5.859535168029728,5.16161769861283
2,bob_90,30,953.8173768669367,619.9845559895039,855.6182254105806,791.3288120180368,-34.99965810792778,-27.5395804370582,11.476982203041985,-21.6527255707489,20.53363436047824,8.124235136667624
2,bob_90,31,961.9298540055752,610.2544851601124,890.9614104777575,786.4526715129614,-36.55935694074264,-31.506069961786842,7.965377926947759,-22.404169091813575,22.312491119781484,13.288624064782484
2,bob_90,32,991.1648854613304,613.5668288916349,844.1307414323092,783.8209047913551,-38.09639164062448,-27.31376802477974,17.418408880540916,-21.721043016202792,26.452979169414736,7.69433888178932
2,bob_90,33,895.5616764724255,617.0399710536003,840.9004956483841,781.5887220203876,-31.100226007426844,-26.621523682439275,6.500314972688215,-21.053112248272065,14.582215843317247,7.5886168718859
2,bob_90,34,908.2037154585123,670.0478196144104,851.2989152222872,820.5590732395649,-26.22273965526197,-21.291122585367017,6.684467608109945,-18.34252505806029,10.681088672010741,3.746207066038698
2,bob_90,35,1008.6912885308266,669.9979864060879,854.7899555414915,796.7748232185841,-33.57749848499737,-21.618406713534878,18.004579018694923,-15.911250345534167,26.59678232002898,7.2812456709606455
2,bob_90,36,913.9726664870977,658.4924664348364,842.3569574952126,788.7250278145075,-27.952717780304415,-21.827384391423056,8.501824357792188,-16.51178253345591,15.879759644453184,6.799826021663691
2,bob_90,37,955.9710714966059,641.6987851262093,838.186826556921,799.6965646743774,-32.87466490783999,-23.44203406749298,14.052266297660099,-19.75721624020007,19.541725415046727,4.813108319180559
2,bob_90,38,899.4136434048414,601.5974879264832,840.2423746883869,781.2744081020355,-33.11225682000314,-28.401910442853804,7.042166700816388,-22.997927272703688,15.121349691948026,7.547663916139702
2,bob_90,39,900.6750602275133,607.413437217474,848.2867386192083,789.9492848664522,-32.560202448146015,-28.395269009369862,6.175779865848141,-23.107286903846934,14.016820760813808,7.384961904563103
2,bob_90,40,921.269129961729,603.1407210975885,844.2952446639538,790.7137423753738,-34.53153899527233,-28.562819119317616,9.116939338964581,-23.721988277868977,16.511081139699858,6.776346409209522
2,bob_90,41,931.7930564284325,673.4383199363947,849.1123542189598,789.6451242268085,-27.726621776117632,-20.689138888357782,9.73731000363609,-14.71633278356519,18.001495588389773,7.530880412942387
2,bob_90,42,911.433344706893,600.6808876991272,845.4053848981857,789.4455809146166,-34.09491860402588,-28.94759148340784,7.810212826673579,-23.911045647604357,15.452333478255298,7.0884941706477855
2,bob_90,43,931.870324537158,608.5058432072401,833.5062190890312,786.1108724027872,-34.70058792681555,-26.9944447598366,11.801244333321526,-22.592872765223117,18.541844064419276,6.029091868603431
2,bob_90,44,1067.6037482917309,610.2803722023964,839.0914425253868,825.2656031399965,-42.83643410030136,-27.268907621599027,27.233301900755635,-26.050429112714447,29.364866805265912,1.6753199615717973
2,bob_90,45,915.4951181262732,609.6621062606573,834.4936035573483,789.3684785813093,-33.40629631008395,-26.942267302979992,9.70666692034845,-22.765840947136486,15.978170267407265,5.7166109618590255
2,bob_90,46,906.3903670758009,599.2427077144384,876.7045680433512,789.2871759831905,-33.88690684702256,-31.64827359667559,3.386066425854617,-24.077987588233597,14.83657592013181,11.075486175392047
2,bob_90,47,917.2618594020605,730.6446339935064,832.7454179525375,791.5413696318865,-20.345032718378263,-12.260744011064661,10.149133171734848,-7.693436878315108,15.882996719254416,5.20554577454535
2,bob_100,0,1026.0672587901354,667.3450358211994,1006.7791119217873,855.7138890028,-34.96088778740639,-33.71485086263461,1.915827080632404,-22.0130648342187,19.907748603432807,17.653707022919775
2,bob_100,1,1029.2522627860308,662.1922496706247,903.1306300312281,844.0307807177305,-35.662784177110275,-26.678131861419896,13.964938023466411,-21.54406393715611,21.944872900345548,7.0020964476249725
2,bob_100,2,989.9553842842579,655.2300117909908,900.8705914020538,847.8013873100281,-33.81216747816115,-27.267021696064543,9.88874470233938,-22.71420858723092,16.767370176789555,6.259626946401675
2,bob_100,3,1049.260238185525,682.5433801859617,900.6058797240257,844.2132119089365,-34.9500385751511,-24.21286652102308,16.506039079719503,-19.150355555015143,24.28853557182975,6.679908229293652
2,bob_100,4,1060.875566676259,699.4647700339556,893.1199852377176,848.8740678876638,-34.06721843680589,-21.683000985832578,18.78309568830112,-17.60087903562634,24.974434584406513,5.212306397832989
2,bob_100,5,1020.3485768288374,719.073660671711,891.3965821266174,870.7309886813164,-29.52666598442907,-19.331790687798378,14.466287765494613,-17.417242521629294,17.182986489789485,2.373361430101184
2,bob_100,6,1040.8539827913046,702.8521988540888,919.552244246006,834.2879861593246,-32.47350632514095,-23.565822034353477,13.19139171312238,-15.754246673298667,24.759555460328997,10.220003104587239
2,bob_100,7,1020.7760315388441,712.5282846391201,904.0485359728336,836.6348575800657,-30.197392706706992,-21.1847310971663,12.91164035130057,-14.834018905203061,22.009742038647495,8.05771810509539
2,bob_100,8,1099.380498751998,664.6370962262154,912.3691488057375,827.8276491910219,-39.544398233304804,-27.15261173657566,20.497333802995477,-19.71310732666168,32.803065931217155,10.21245179444441
2,bob_100,9,1013.2269468158484,782.8663662075996,880.3473897278309,828.0097004026175,-22.735338941801373,-11.073017840192446,15.093991149232423,-5.452029628767274,22.36897059577556,6.32090291934555
2,bob_100,10,1053.5456966608763,666.1709100008011,894.4216072559357,827.0052541047335,-36.76867438098098,-25.519363061386933,17.790725102575465,-19.447801970501633,27.39286617971757,8.15186515642916
2,bob_100,11,1043.7246840447187,656.1295874416828,892.7711322903633,843.8948076218367,-37.13576027549706,-26.50640643381775,16.90842661624721,-22.249837122388673,23.679476946424003,5.791755586962788
2,bob_100,12,1112.5098764896393,660.422196611762,896.8561720103025,840.57985432446,-40.63673405798186,-26.362529776494025,24.04551713079579,-21.43254525859216,32.350290191491496,6.694940093594015
2,bob_100,13,998.5507242381573,881.8475678563118,887.178722769022,829.9462683498859,-11.68725369168241,-0.6009110425992614,12.553502311408682,6.253573452365413,20.315105003543632,6.895922856900927
2,bob_100,14,1023.5556326806545,779.0465485304594,916.2226896733046,822.3307244479656,-23.888206595066542,-14.97192142139131,11.714722219509909,-5.263597069970006,24.470070526401912,11.417786352123604
2,bob_100,15,1018.7721587717533,635.3960912674665,881.1612036079168,834.5694448798895,-37.63118811241275,-27.891050052381384,15.617001134456231,-23.865402074609598,22.071586136055355,5.582729994953595
2,bob_100,16,982.8517362475395,789.9327650666237,871.3024966418743,828.4718096256256,-19.62849167031716,-9.338861289719858,12.802584640304836,-4.651823286107604,18.63430050705961,5.1698424157127665
2,bob_100,17,1026.9068945199251,654.1352514177561,869.4037012755871,870.8944711834192,-36.30043240448184,-24.760470830983305,18.116232196072968,-24.889263502972845,17.914044525338134,-0.17117687126965153
2,bob_100,18,990.1731442660093,649.9951891601086,885.3365406394005,836.8504550307989,-34.35540108069344,-26.582134665911973,11.841440945258475,-22.328393890138166,18.32139641121038,5.793876948637977
2,bob_100,19,998.9557135850191,660.791639238596,866.0877048969269,823.7319085747004,-33.85175836602718,-23.703842520517394,15.341172485978749,-19.780740267551277,21.271945785553914,5.141939492852066
2,bob_100,20,982.7403239905834,644.8830924928188,881.7214090377092,825.4361059516668,-34.379095194327434,-26.860901200456322,11.45701056109365,-21.873651050275267,19.057104105902468,6.818856442092458
2,bob_100,21,1027.5311041623354,642.1300731599331,869.5823047310114,860.871858894825,-37.50748074109048,-26.156492644067352,18.163755008812245,-25.409331653111465,19.359355698008905,1.0118167699625813
2,bob_100,22,996.1245525628328,764.779718592763,883.4565225988626,901.7946403473616,-23.224488682149747,-13.433236494421742,12.753092776148712,-15.193583508305386,10.460243163469718,-2.0335137211987986
2,bob_100,23,977.9456425458193,646.8828022480011,871.148070320487,827.9162719845772,-33.85288771633409,-25.74364516355766,12.259405245085663,-21.86615674343799,18.12132164060629,5.22175971155634
2,bob_100,24,994.8424026370049,683.4999471902847,890.0164905935526,826.1678293347359,-31.295655937206956,-23.20367606509648,11.777974133214531,-17.268631999303718,20.416502230314705,7.728291878688887
2,bob_100,25,1001.6752425581217,639.895299449563,871.7380240559578,833.6176872253418,-36.11748875659833,-26.595458521780913,14.90553525445657,-23.2387568959309,20.16002754118038,4.5728800401893865
2,bob_100,26,963.8475514948368,650.616068392992,862.6512195914984,821.5623088181019,-32.4980317287783,-24.579476198841277,11.730851311061642,-20.80745898275601,17.318862020511403,5.001314000456869
2,bob_100,27,1007.9594701528549,646.3268958032131,861.8844002485275,824.4611043483019,-35.877690032001084,-25.010025054770413,16.94833667510469,-21.60613855591108,22.256764429123677,4.53912206444318
2,bob_100,28,1002.3095551878214,640.0543376803398,866.0207763314247,912.2054781764746,-36.142049692382614,-26.092496257226962,15.737356721825257,-29.83441198359966,9.877607531086907,-5.062971331566047
2,bob_100,29,1027.0013269037008,654.5602325350046,863.84442076087,820.4416818916798,-36.26490877977405,-24.227069504197164,18.88730218331711,-20.218554592960814,25.17663955538676,5.2901674582302105
2,bob_100,30,1041.4969194680452,656.7158475518227,931.9079369306564,822.5681204348803,-36.94500336234823,-29.529965190039032,11.759636139416575,-20.16274017468289,26.615278855861856,13.292493810478545
2,bob_100,31,1013.835133984685,621.8784414231777,937.0100814849138,829.4392302632332,-38.66079201861909,-33.63161680846972,8.198956875471787,-25.0242309824414,22.231394054381948,12.96910578820123
2,bob_100,32,1037.345763295889,642.7133325487375,865.6462635844946,815.8968929201365,-38.04251626702675,-25.753352196384416,19.834834034911175,-21.22615760326849,27.14177150291328,6.097507061989482
2,bob_100,33,1002.3679174482822,642.1933732926846,874.4821678847075,821.4454744011164,-35.932369530789686,-26.56301101644054,14.624168937934856,-21.821545883994,22.024887674872073,6.45650808682805
2,bob_100,34,965.49235843122,639.1882002353668,876.6729924827814,822.5964419543743,-33.7966588079525,-27.08932455816232,10.131413504241515,-22.2962600328364,17.371326836443025,6.5738857804841455
2,bob_100,35,962.9720132797956,650.4499055445194,870.0374085456133,818.5961153358221,-32.453913865144855,-25.238857645002234,10.681679180845261,-20.540802312789154,17.637012348237757,6.284087139686445
2,bob_100,36,1008.2644671201706,638.6767569929361,868.0648244917393,822.977377101779,-36.65583011001665,-26.425223212230975,16.150826375267503,-22.39437258383472,22.51423856520869,5.478576768263244
2,bob_100,37,989.7520337253809,670.3801937401295,869.0559007227421,825.2932485193014,-32.267863980349766,-22.861096371060352,13.888189804851802,-18.770667887700398,19.927314987871636,5.302679051592563
2,bob_100,38,976.5069335699081,622.6740796118975,863.4481467306614,816.9671073555946,-36.23454599185186,-27.885179675285066,13.09387104104973,-23.782233824883825,19.528304723395905,5.689462764972175
2,bob_100,39,1035.915745422244,645.6986386328936,864.0243858098984,838.3286483585835,-37.668807382621274,-25.268470515719976,19.89427178623231,-22.977863168919775,23.569169137966227,3.0651150359261026
2,bob_100,40,1037.3577568680048,640.6175550073385,868.3659117668867,816.4290953427553,-38.245262951376205,-26.227233666524597,19.46090269219183,-21.534208094532346,27.06036112450141,6.361460746609859
2,bob_100,41,1016.499450430274,645.968509837985,866.7974583804607,856.7417599260807,-36.451661674332136,-25.47641855746512,17.27070039285983,-24.60172480751739,18.647123086188433,1.17371405535871
2,bob_100,42,1042.6646564155817,636.0249184072018,866.7642306536436,815.2103014290333,-39.00005006463966,-26.6207699956004,20.2939184083875,-21.98026481114459,27.901310200304064,6.324003650866317
2,bob_100,43,949.215155094862,655.0597976893187,866.7503092437983,810.0188858807087,-30.989323740427032,-24.42347113082317,9.514256294065904,-19.130305588234254,17.18432392632543,7.003716129582238
2,bob_100,44,977.6794407516718,642.9589129984379,898.5400423407555,816.4996076375246,-34.23622445163518,-28.44404448314981,8.807553885384234,-21.25422878538946,19.740344221414617,10.047822918201788
2,bob_100,45,1022.633645683527,631.5576694905758,858.0230847001076,828.333891928196,-38.24204081722311,-26.393860403963952,19.18486389453651,-23.755664757307514,23.456694896672637,3.584205965881848
2,bob_100,46,957.5110860168934,623.1609545648098,919.35676895082,835.4780282825232,-34.918669489554574,-32.21772269366462,4.150109985007844,-25.412645997904892,14.606375464502808,10.039610597626947
2,bob_100,47,958.3425279706717,629.2914394289255,866.142800077796,815.1142317801714,-34.33543633282401,-27.345532471966138,10.644864551733768,-22.79714733300847,17.57156121267769,6.260296570479529
2,alice_original,0,418.5223877429962,378.80817987024784,417.33319126069546,346.68764658272266,-9.489147781775497,-9.231235903875712,0.28495133078401125,9.264977741242063,20.72030597811716,20.377289290322654
2,alice_original,1,384.3788169324398,396.87383361160755,431.5791241824627,349.58262369036674,3.2507037663742855,-8.041466471900637,-10.936652077283416,13.527906342143513,9.953639249785141,23.455542391237994
2,alice_original,2,423.4172683209181,368.73230151832104,411.6768594831228,350.45899264514446,-12.91514798615866,-10.431618143103904,2.8518505637008085,5.214107572259996,20.8179208429236,17.467911545349967
2,alice_original,3,494.57383155822754,372.73944914340973,437.431950122118,342.35599264502525,-24.634215286110205,-14.789157710278833,13.063033328991459,8.874813688419291,44.461859054131025,27.77108025553772
2,alice_original,4,479.3052226305008,377.6732850819826,442.0456439256668,342.9347723722458,-21.204012130463855,-14.56237828112359,8.428898512367077,10.129772629772638,39.76571092949093,28.900793835464157
2,alice_original,5,504.4313743710518,369.5250116288662,445.17624378204346,337.1240310370922,-26.744245024487835,-16.993546535743675,13.310488018318289,9.61099702447763,49.62783068868548,32.05117487844191
2,alice_original,6,438.794881105423,370.7242179661989,527.8880894184113,358.1965360790491,-15.51309417460357,-29.77219501681958,-16.87729086881743,3.497432449873017,22.5011514373179,47.37386776457089
2,alice_original,7,378.2231826335192,371.91180139780045,474.97860714793205,335.8352016657591,-1.6686923291622136,-21.699252176642027,-20.370480492877952,10.742352068246475,12.621661087793544,41.432049050252886
2,alice_original,8,366.2779852747917,393.88142712414265,423.8242506980896,338.5996464639902,7.536200088204059,-7.064915120979398,-13.577860476013882,16.32659137050565,8.174355496187768,25.169726290060666
2,alice_original,9,390.57933911681175,373.074097558856,442.66904704272747,332.84310437738895,-4.48186573246272,-15.721666095428166,-11.76719002015244,12.087074255818674,17.34638151732879,32.99631003946355
2,alice_original,10,367.0491948723793,359.9851168692112,438.759196549654,358.7863426655531,-1.9245589152223186,-17.95382986839069,-16.34381734700787,0.33411924064667975,2.303000762358587,22.289826666743707
2,alice_original,11,360.35306565463543,374.06850792467594,448.0207860469818,328.34698632359505,3.8061122763377586,-16.506439081723954,-19.567779692961185,13.924757499074802,9.747639133041265,36.447357432251536
2,alice_original,12,372.1864316612482,385.4624554514885,420.3487765043974,334.48366820812225,3.5670359424396336,-8.299374948351712,-11.45771024806238,15.241039275988278,11.271929554918225,25.670941949502946
2,alice_original,13,376.19598396122456,374.798784032464,414.78875651955605,335.9965402632952,-0.37140213833450897,-9.641045437837615,-9.304199294638293,11.548405748095636,11.964243342038028,23.450305825922293
2,alice_original,14,358.2855127751827,352.55487635731697,442.3890504986048,336.0280469059944,-1.5994608248259268,-20.306599822043093,-19.011215948638693,4.918288697474704,6.623692895318034,31.652418472784618
2,alice_original,15,360.9845209866762,378.8367845118046,571.9509534537792,335.4246597737074,4.945437404444086,-33.76411347438739,-36.88540620365479,12.942436840328009,7.6201497022349685,70.51547546910926
2,alice_original,16,360.69503985345364,356.01404681801796,461.13863959908485,323.9465728402138,-1.2977702818806502,-22.796743485313332,-21.781648970677704,9.89900084345743,11.343990057078335,42.35021397387677
2,alice_original,17,361.34775169193745,358.4643378853798,447.91087694466114,324.45344515144825,-0.797960909693407,-19.969718009400417,-19.32597079204631,10.482518599257261,11.37121737858806,38.050892551190344
2,alice_original,18,408.48819725215435,360.92319153249264,451.55706256628036,328.7158701568842,-11.644156683014383,-20.071410359235454,-9.537856648583432,9.797921031387101,24.267866062322362,37.37002182181484
2,alice_original,19,389.53969441354275,361.91162280738354,444.0896771848202,322.41323590278625,-7.092491985381266,-18.504833280156607,-12.28355117756429,12.25085775216337,20.820007070366174,37.739282303758046
2,alice_original,20,358.8883653283119,369.50756795704365,411.2528897821903,316.19236804544926,2.9589152657588214,-10.150766806102208,-12.732925592720324,16.861634023984706,13.503171359507826,30.06414175154195
2,alice_original,21,345.63932567834854,344.2100044339895,451.6633450984955,324.8907458037138,-0.4135296935769195,-23.790582483746448,-23.474125268462064,5.946386248239799,6.386325293232642,39.02007087988055
2,alice_original,22,352.6860624551773,343.8391275703907,402.0192511379719,320.7241930067539,-2.5084447123313702,-14.47197451437815,-12.27134982793736,7.207106625458093,9.965531177671494,25.34734201654254
2,alice_original,23,344.44259479641914,342.0876357704401,413.02208974957466,319.76399943232536,-0.6837014531756558,-17.174493989448326,-16.604316489400585,6.981285065781551,7.717752907739928,29.16466221426104
2,alice_original,24,339.7737331688404,344.53173726797104,494.0303899347782,318.0701807141304,1.4003448868033175,-30.2610235549566,-31.224123031439976,8.319408155278563,6.823510586871495,55.3211900674192
2,alice_original,25,343.78398582339287,348.85248914361,423.5047288239002,325.1658007502556,1.4743279295216905,-17.627250559304088,-18.824050258398994,7.284495583084727,5.725751302929005,30.242703213790346
2,alice_original,26,348.3003210276365,374.9850019812584,427.2241089493036,324.2363501340151,7.661400045481015,-12.227565316133449,-18.47362690176095,15.651746581241621,7.421737533029593,31.763174848446553
2,alice_original,27,344.088664278388,342.1234469860792,428.44291031360626,323.07957485318184,-0.5711368889266377,-20.14724978512167,-19.688561534014802,5.89448346945225,6.502760019649467,32.612193298912516
2,alice_original,28,345.53425945341587,376.84221379458904,394.77708376944065,317.5830952823162,9.060738113406686,-4.543037251201243,-12.473577201047414,18.659405803572238,8.801212843603157,24.306705751608938
2,alice_original,29,351.4313343912363,338.2361326366663,390.6752225011587,327.8761301189661,-3.7547026867787103,-13.42268125651016,-10.045143855982829,3.159730631791091,7.184177836832295,19.153298033439235
2,alice_original,30,348.79411943256855,338.64753879606724,458.28827656805515,316.51562452316284,-2.9090457869554,-26.106000063525837,-23.891983001495543,6.992360742458303,10.198073146636567,44.7916756900945
2,alice_original,31,352.49434038996696,338.26213888823986,399.6085748076439,318.5674846172333,-4.037568797837132,-15.351631518150944,-11.790095955862778,6.182255007811044,10.64981751464611,25.439222175415523
2,alice_original,32,358.92307944595814,342.0146256685257,404.4723082333803,319.53108310699463,-4.7108850741871215,-15.441769756167478,-11.261396110494736,7.036417973146758,12.328063972972902,26.583086784687925
2,alice_original,33,344.1060669720173,346.0011351853609,492.7651211619377,320.1544377952814,0.5507221160089948,-29.78376099966411,-30.168339398572506,8.073196663482406,7.481273519641607,53.914818284365
2,alice_original,34,338.9872331172228,345.07433883845806,458.61656963825226,319.5988032966852,1.7956740332844223,-24.757550929604243,-26.08482650668089,7.971098539478505,6.066490118406098,43.497586632862365
2,alice_original,35,359.0434268116951,345.19424848258495,399.05779995024204,340.95609188079834,-3.8572432455011962,-13.497681657738115,-10.027212384656126,1.243021228454344,5.304886864206626,17.04081829098294
2,alice_original,36,345.3359864652157,352.2720839828253,397.3426166921854,315.61904214322567,2.008507016197747,-11.342989857107499,-13.088611199049504,11.613064151866581,9.415447217695029,25.893106446940607
2,alice_original,37,345.2230039983988,337.7852961421013,428.042758256197,318.217808380723,-2.1544647286401597,-21.08608553075293,-19.348476912726554,6.149086332078335,8.486387281432762,34.51250903723053
2,alice_original,38,337.9664961248636,333.5294332355261,405.31243942677975,315.7804012298584,-1.31287063664981,-17.710536171249526,-16.61580962014423,5.620688281014652,7.025798564001384,28.352626650743428
2,alice_original,39,335.06156876683235,352.737657725811,414.54081051051617,315.3081741183996,5.2754748997427825,-14.908822296312207,-19.17283889270236,11.870762219236486,6.264789900757606,31.471634590371966
2,alice_original,40,339.08509090542793,338.33180367946625,399.8315632343292,315.7801851630211,-0.22215285961121323,-15.381416878992072,-15.193015738304682,7.141555922770437,7.380103894224943,26.61705262726246
2,alice_original,41,345.94468399882317,344.4070443511009,414.0205942094326,322.923393920064,-0.44447558203480897,-16.814030710539395,-16.44263864231188,6.652862826146011,7.129025184362403,28.21015819991002
2,alice_original,42,351.8684133887291,343.11533346772194,470.56054323911667,312.68560513854027,-2.4876003608022446,-27.083700833504242,-25.223561889266566,9.731733034432244,12.531055989235028,50.489992345706945
